gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2015112911,11,1492,DEN,NE,0,14,rush,2,567,1,10,-3,DEN,14
2014122807,20,3680,NE,BUF,9,17,rush,4,865,2,12,16,BUF,-8
2014101201,12,2105,BUF,NE,7,10,field goal,2,793,4,10,26,NE,3
2014101600,7,1522,NE,NYJ,7,9,rush,2,556,2,10,23,NE,-2
2009101810,26,3952,NE,TEN,59,0,rush,4,821,3,10,13,NE,59
2013092206,20,3925,NE,TB,23,3,pass,4,753,1,10,-14,TB,20
2013100601,19,3002,CIN,NE,6,3,pass,4,100,1,10,20,CIN,-3
2010120600,9,1719,NE,NYJ,24,3,rush,2,615,3,1,-16,NE,21
2014101201,17,2626,BUF,NE,7,13,pass,3,37,1,10,-11,NE,6
2011121811,8,1403,DEN,NE,16,14,rush,2,389,1,10,31,NE,-2
2014122807,17,2932,NE,BUF,9,17,rush,4,263,1,10,-19,NE,-8
2014092105,2,275,NE,OAK,0,0,punt,1,241,4,6,-28,NE,0
2011122401,18,2983,NE,MIA,3,17,rush,3,427,2,3,47,NE,-14
2010103108,18,3105,NE,MIN,21,10,pass,4,399,2,9,41,MIN,11
2014113010,12,2342,GB,NE,23,14,pass,3,172,2,10,12,GB,-9
2014122105,18,3120,NYJ,NE,13,17,rush,4,247,1,10,23,NYJ,4
2009122001,20,4082,BUF,NE,10,17,rush,4,864,3,12,-12,NE,7
2014112306,7,1091,NE,DET,7,3,rush,2,33,1,3,47,DET,4
2011091200,23,4411,MIA,NE,17,38,pass,4,661,4,7,20,MIA,21
2012123001,12,2449,NE,MIA,21,0,pass,3,404,2,10,-15,NE,21
2014113010,3,570,GB,NE,3,0,rush,1,470,1,10,19,GB,-3
2013101310,9,1746,NE,NO,17,7,rush,2,571,2,10,-7,NE,10
2012091602,14,2339,NE,ARI,9,6,punt,3,244,4,5,6,ARI,3
2014092105,6,1401,NE,OAK,0,3,pass,2,462,2,8,5,NE,-3
2014111611,16,2873,IND,NE,13,28,pass,3,869,4,1,46,IND,15
2013092912,21,4233,ATL,NE,23,30,pass,4,850,3,10,37,ATL,7
2012093000,24,3624,BUF,NE,21,28,rush,4,48,1,10,-15,BUF,7
2013100601,17,2499,CIN,NE,3,3,pass,3,402,2,7,-4,CIN,0
2010111411,18,3523,PIT,NE,10,23,rush,4,213,1,10,3,NE,13
2009092705,18,3714,NE,ATL,26,10,rush,4,531,2,9,-27,NE,16
2015121303,5,581,HOU,NE,0,7,rush,1,546,2,4,-10,HOU,7
2010112112,18,3622,NE,IND,31,28,pass,4,773,2,6,-20,IND,3
2015110802,1,100,NE,WAS,0,0,pass,1,64,1,10,-17,NE,0
2013101310,7,1445,NE,NO,10,7,pass,2,299,2,4,11,NE,3
2015112300,8,1485,NE,BUF,3,3,pass,2,615,1,10,-8,NE,0
2009122001,1,314,BUF,NE,0,0,rush,1,487,2,6,44,BUF,0
2012121000,6,1049,NE,HOU,14,0,pass,2,63,3,8,-18,NE,14
2009092705,17,3653,NE,ATL,26,10,pass,4,473,3,4,-19,ATL,16
2014101201,1,76,BUF,NE,0,0,rush,1,37,2,13,-33,BUF,0
2010110702,13,2067,CLE,NE,17,7,pass,3,106,2,15,-7,NE,-10
2011091811,2,237,NE,SD,0,0,pass,1,177,1,10,-42,NE,0
2009120613,12,2268,MIA,NE,10,21,pass,3,246,1,9,41,MIA,11
2014101201,24,4925,BUF,NE,22,37,pass,4,780,1,10,-15,BUF,15
2010103108,2,406,NE,MIN,0,0,punt,1,482,4,1,-8,MIN,0
2014101600,12,2895,NE,NYJ,20,19,pass,3,756,3,15,-23,NYJ,1
2011122401,5,892,NE,MIA,0,3,pass,1,722,3,15,-18,MIA,-3
2014090705,17,3289,MIA,NE,23,20,field goal,3,738,4,3,47,MIA,-3
2011121811,15,2522,DEN,NE,16,27,rush,3,449,2,8,-10,DEN,11
2011120413,3,563,NE,IND,3,0,rush,1,476,1,10,-7,IND,3
2014122807,15,2635,NE,BUF,6,17,pass,3,815,3,10,26,NE,-11
2013092206,16,3021,NE,TB,20,3,rush,3,797,1,10,-19,TB,17
2012120207,2,272,MIA,NE,0,0,pass,1,175,1,2,48,NE,0
2014112306,6,798,NE,DET,0,3,rush,1,682,1,8,42,NE,-3
2012100709,8,2129,NE,DEN,14,7,rush,2,875,2,2,48,NE,7
2013120802,17,3004,NE,CLE,0,12,pass,3,581,2,10,-33,NE,-12
2013091200,11,1725,NE,NYJ,10,3,pass,2,446,3,14,-34,NE,7
2015110802,16,2940,NE,WAS,20,3,rush,4,33,1,10,19,NE,17
2010111411,5,939,PIT,NE,0,10,pass,1,890,3,7,-16,PIT,10
2011100212,19,4136,OAK,NE,19,31,pass,4,866,2,6,44,OAK,12
2015092001,15,2665,BUF,NE,13,24,pass,2,884,3,13,4,BUF,11
2010112112,1,116,NE,IND,0,0,pass,1,89,3,3,-32,IND,0
2011112709,18,3087,PHI,NE,13,31,punt,3,831,4,10,1,PHI,18
2010120600,6,1138,NE,NYJ,17,0,rush,2,79,1,10,22,NYJ,17
2011091200,20,3929,MIA,NE,17,31,punt,4,362,4,6,-6,NE,14
2011112709,17,2803,PHI,NE,13,31,pass,3,557,3,9,-47,NE,18
2015112911,28,4200,DEN,NE,24,21,pass,4,860,2,10,-8,NE,-3
2014122105,2,148,NYJ,NE,0,0,pass,1,87,1,10,-4,NE,0
2009121308,20,3248,NE,CAR,14,10,rush,4,174,1,10,-26,NE,4
2012093000,28,4067,BUF,NE,21,42,pass,4,271,1,10,-30,BUF,21
2014101600,18,3920,NE,NYJ,27,25,pass,4,744,3,6,40,NYJ,2
2012121000,10,1752,NE,HOU,21,0,pass,2,684,3,16,-23,NE,21
2012093000,12,1625,BUF,NE,7,7,rush,2,405,1,10,0,NE,0
2013091200,14,2100,NE,NYJ,13,3,punt,2,695,4,16,-36,NYJ,10
2010103108,8,1500,NE,MIN,7,7,pass,2,651,1,10,23,MIN,0
2014092105,8,1838,NE,OAK,7,3,pass,2,804,2,1,21,NE,4
2010120600,13,2416,NE,NYJ,24,3,rush,3,296,1,10,39,NYJ,21
2014122105,2,215,NYJ,NE,0,0,punt,1,190,4,16,-10,NE,0
2009111512,19,2835,IND,NE,14,24,rush,3,584,1,10,28,NE,10
2010120600,16,2801,NE,NYJ,31,3,pass,3,721,2,10,-29,NE,28
2014122105,13,2057,NYJ,NE,10,7,punt,3,120,4,11,-20,NE,-3
2014113010,16,3312,GB,NE,23,21,pass,4,371,3,5,40,GB,-2
2010111411,4,603,PIT,NE,0,7,rush,1,538,1,10,2,NE,7
2015091000,6,1388,NE,PIT,7,0,pass,2,614,1,9,41,NE,7
2014113010,9,1953,GB,NE,16,14,pass,2,870,2,2,5,GB,-2
2015121303,16,2642,HOU,NE,6,20,rush,3,554,1,10,16,HOU,14
2013122907,11,2254,NE,BUF,16,3,rush,3,167,2,3,-33,NE,13
2013110309,7,1157,NE,PIT,7,0,rush,2,138,4,1,18,PIT,7
2013122907,2,549,NE,BUF,3,0,rush,1,460,2,8,32,BUF,3
2013122907,6,1307,NE,BUF,13,3,rush,2,197,2,6,-26,BUF,10
2014113010,16,3194,GB,NE,23,21,rush,4,192,1,10,5,GB,-2
2014122807,11,1913,NE,BUF,6,17,pass,3,0,1,10,-30,NE,-11
2011121811,6,1063,DEN,NE,16,7,pass,2,125,1,10,-17,NE,-9
2011091200,17,3449,MIA,NE,17,28,pass,4,0,2,4,-27,MIA,11
2012101408,5,919,SEA,NE,10,7,pass,1,823,2,12,-32,NE,-3
2009092005,6,705,NYJ,NE,0,3,pass,1,499,1,10,-12,NYJ,3
2013121504,8,1461,MIA,NE,0,3,rush,2,780,2,3,29,NE,3
2012121613,2,282,NE,SF,0,0,rush,1,208,1,10,23,SF,0
2009121308,8,845,NE,CAR,0,7,pass,1,823,1,10,0,NE,-7
2012123001,7,1053,NE,MIA,7,0,rush,2,0,2,1,22,NE,7
2009092005,17,3128,NYJ,NE,13,9,rush,4,0,1,10,-8,NYJ,-4
2014101201,23,4638,BUF,NE,22,30,pass,4,630,1,15,-20,NE,8
2009101810,22,3289,NE,TEN,59,0,rush,4,42,1,10,7,NE,59
2012101408,20,3942,SEA,NE,17,23,rush,4,664,1,10,-40,SEA,6
2014111611,8,1281,IND,NE,3,7,pass,2,394,1,10,-18,NE,4
2009101810,20,3016,NE,TEN,52,0,rush,3,764,1,10,33,NE,52
2010120600,19,3493,NE,NYJ,45,3,pass,4,547,4,5,41,NYJ,42
2014112306,18,3437,NE,DET,27,6,pass,3,806,1,10,-1,DET,21
2010110702,16,2875,CLE,NE,24,7,rush,4,172,2,5,32,CLE,-17
2016010301,3,456,MIA,NE,0,0,pass,1,367,2,10,27,MIA,0
2012120207,4,463,MIA,NE,0,7,pass,1,278,2,10,-24,NE,7
2012123001,6,699,NE,MIA,7,0,rush,1,506,1,10,-42,MIA,7
2010102410,14,2051,SD,NE,3,10,pass,2,847,2,10,29,NE,7
2014101600,19,4101,NE,NYJ,27,25,punt,4,824,4,9,5,NE,2
2015112300,15,2622,NE,BUF,10,10,rush,3,372,3,3,-6,BUF,0
2011122401,2,464,NE,MIA,0,3,pass,1,367,3,5,-20,NE,-3
2016010301,9,1792,MIA,NE,3,3,pass,2,843,2,10,2,MIA,0
2013101310,14,2767,NE,NO,17,10,rush,3,400,1,10,26,NO,7
2014092105,10,2209,NE,OAK,10,3,rush,3,161,2,6,6,OAK,7
2012123001,12,2491,NE,MIA,21,0,punt,3,439,4,18,-23,NE,21
2013092206,9,2001,NE,TB,13,3,pass,2,848,2,5,45,NE,10
2014122105,11,1654,NYJ,NE,7,7,rush,2,771,1,10,8,NYJ,0
2015111509,8,1516,NYG,NE,7,10,pass,2,667,3,8,31,NYG,3
2012122304,18,2981,JAC,NE,13,16,pass,3,590,3,10,1,NE,3
2011091200,6,1352,MIA,NE,7,14,rush,2,414,3,1,5,NE,7
2012091602,12,1899,NE,ARI,6,6,pass,2,816,1,10,-3,NE,0
2009101810,14,1747,NE,TEN,31,0,pass,2,679,1,10,-15,NE,31
2014101600,2,451,NE,NYJ,7,3,field goal,1,507,4,4,46,NYJ,4
2011100909,7,939,NE,NYJ,7,0,pass,1,853,1,10,-30,NYJ,7
2013122907,20,3945,NE,BUF,27,20,field goal,4,690,4,15,31,BUF,7
2010112500,5,687,DET,NE,0,3,pass,1,718,2,3,-3,DET,3
2015112300,23,3728,NE,BUF,20,10,punt,4,433,4,5,-21,NE,10
2011091811,17,3983,NE,SD,28,21,rush,4,761,1,10,26,NE,7
2014092105,8,1903,NE,OAK,7,3,rush,2,834,2,6,41,NE,4
2015121303,7,1118,HOU,NE,3,10,rush,2,251,1,10,21,HOU,7
2012100709,1,226,NE,DEN,0,0,pass,1,147,3,5,-3,DEN,0
2009121308,7,715,NE,CAR,0,0,rush,1,695,1,10,2,CAR,0
2012101408,24,4426,SEA,NE,24,23,rush,4,849,1,10,22,SEA,-1
2010103108,13,2354,NE,MIN,14,10,pass,3,577,3,6,-37,NE,4
2016010301,11,2101,MIA,NE,10,9,rush,3,143,1,2,48,NE,-1
2014112306,7,1028,NE,DET,7,3,pass,2,0,1,10,1,DET,4
2013122907,5,1073,NE,BUF,6,3,rush,1,897,1,10,-44,NE,3
2013111800,12,2813,CAR,NE,17,17,pass,4,302,3,4,17,NE,0
2015112911,16,2491,DEN,NE,7,14,pass,3,624,2,11,-48,DEN,7
2009111512,13,1897,IND,NE,14,24,rush,2,672,2,10,-25,IND,10
2012102804,20,4163,STL,NE,7,45,rush,4,856,2,11,-5,NE,38
2011121811,18,3169,DEN,NE,16,34,pass,4,171,3,16,-5,NE,18
2012092313,8,1148,BAL,NE,0,13,pass,2,6,1,10,-26,BAL,13
2012101408,7,1769,SEA,NE,10,14,pass,2,713,2,10,35,NE,4
2010102410,15,2217,SD,NE,3,13,rush,2,883,1,10,-32,SD,10
2012100709,18,3949,NE,DEN,31,14,rush,4,354,1,10,8,NE,17
2014111611,13,2116,IND,NE,10,14,rush,3,119,1,10,37,NE,4
2011100909,4,413,NE,NYJ,0,0,pass,1,297,1,5,-9,NE,0
2010103108,16,2629,NE,MIN,21,10,punt,3,882,4,2,-13,MIN,11
2009092005,8,1040,NYJ,NE,0,3,punt,1,887,4,4,-28,NYJ,3
2014111611,2,320,IND,NE,0,0,rush,1,308,1,10,5,NE,0
2013121504,13,2497,MIA,NE,10,10,punt,3,583,4,15,-24,NE,0
2016010301,6,1106,MIA,NE,3,0,rush,2,155,2,5,6,NE,-3
2012101408,5,1059,SEA,NE,10,7,rush,2,33,1,10,25,NE,-3
2010122601,12,2510,BUF,NE,3,24,pass,3,74,3,5,-10,NE,21
2011091200,1,173,MIA,NE,0,0,pass,1,124,3,4,26,MIA,0
2010101702,13,2379,NE,BAL,7,10,pass,3,190,3,10,-19,NE,-3
2011122401,16,2437,NE,MIA,0,17,pass,3,0,1,10,-30,NE,-17
2013121504,1,97,MIA,NE,0,0,pass,1,76,1,10,-16,MIA,0
2010122601,7,1361,BUF,NE,3,14,pass,2,329,2,4,11,BUF,11
2014090705,7,1221,MIA,NE,7,10,rush,2,170,1,10,-33,NE,3
2010111411,11,2224,PIT,NE,3,10,pass,2,892,1,10,5,PIT,7
2009092005,8,993,NYJ,NE,0,3,rush,1,838,2,9,-33,NYJ,3
2014101201,3,450,BUF,NE,0,0,rush,1,333,2,10,-20,BUF,0
2014122105,11,1718,NYJ,NE,7,7,pass,2,824,1,10,35,NYJ,0
2010120600,3,622,NE,NYJ,3,0,pass,1,531,3,7,-4,NE,3
2013091200,17,2485,NE,NYJ,13,3,pass,2,881,2,10,25,NE,10
2011101610,2,332,NE,DAL,0,0,rush,1,322,1,10,38,NE,0
2010112500,21,3811,DET,NE,24,45,pass,4,731,2,10,-18,DET,21
2013111800,9,2197,CAR,NE,10,10,rush,3,428,3,7,-13,CAR,0
2012102804,5,962,STL,NE,7,14,pass,2,48,1,10,-30,STL,7
2011091200,15,2991,MIA,NE,14,21,pass,3,672,2,2,48,MIA,7
2012102804,5,1187,STL,NE,7,14,punt,2,292,4,15,-21,STL,7
2009113000,5,852,NO,NE,3,7,rush,2,0,1,10,21,NO,4
2010091911,4,1104,NYJ,NE,0,7,pass,2,296,3,7,-7,NYJ,7
2011100909,2,189,NE,NYJ,0,0,rush,1,125,2,8,-8,NE,0
2012092313,18,3845,BAL,NE,21,30,pass,4,436,3,14,6,NE,9
2012102804,6,1340,STL,NE,7,14,pass,2,464,1,9,41,NE,7
2015101109,23,4066,DAL,NE,6,30,pass,4,804,2,6,44,DAL,24
2015110802,7,1035,NE,WAS,14,0,pass,1,866,2,8,6,WAS,14
2012102804,15,3231,STL,NE,7,38,pass,3,873,2,10,9,STL,31
2010120600,3,600,NE,NYJ,3,0,pass,1,525,2,7,-4,NE,3
2011112709,1,128,PHI,NE,0,0,rush,1,92,1,4,46,PHI,0
2010101702,18,3417,NE,BAL,17,20,rush,4,317,2,3,-5,BAL,-3
2012101408,6,1421,SEA,NE,10,14,pass,2,370,2,9,-13,SEA,4
2015101109,4,368,DAL,NE,0,0,pass,1,277,1,10,5,NE,0
2012093000,4,676,BUF,NE,0,7,pass,1,654,1,10,1,NE,7
2009111512,5,689,IND,NE,7,7,pass,1,662,2,9,-13,IND,0
2015110802,12,2180,NE,WAS,17,3,rush,3,199,1,10,6,NE,14
2013100601,24,3936,CIN,NE,13,6,pass,4,851,1,10,-4,NE,-7
2009101110,21,3989,DEN,NE,17,17,pass,4,845,2,6,9,DEN,0
2012091602,17,2546,NE,ARI,9,13,rush,3,368,1,10,-30,NE,-4
2014090705,26,4904,MIA,NE,33,20,pass,4,874,3,10,16,NE,-13
2011100909,13,2383,NE,NYJ,17,14,rush,3,243,1,10,-24,NE,3
2013111800,8,1859,CAR,NE,10,3,rush,3,101,2,1,2,NE,-7
2010103108,10,1870,NE,MIN,7,7,pass,3,166,1,10,4,MIN,0
2011091200,25,4767,MIA,NE,24,38,pass,4,762,2,10,-4,MIA,14
2013121504,16,3243,MIA,NE,17,13,pass,4,437,1,10,-30,MIA,-4
2013122907,10,2095,NE,BUF,16,3,pass,3,30,2,7,-27,BUF,13
2012121613,13,1819,NE,SF,3,14,pass,2,515,2,6,-28,NE,-11
2015110802,9,1801,NE,WAS,17,0,rush,2,821,1,9,41,WAS,17
2014090705,10,1940,MIA,NE,10,17,field goal,2,777,4,9,30,MIA,7
2010122601,1,109,BUF,NE,0,0,rush,1,65,2,3,12,BUF,0
2012121613,22,3446,NE,SF,10,31,pass,3,771,2,1,6,NE,-21
2014090705,23,4135,MIA,NE,23,20,pass,4,549,1,10,22,MIA,-3
2010102410,21,3814,SD,NE,20,23,pass,4,659,1,10,-10,NE,3
2009122001,13,2718,BUF,NE,3,17,pass,3,763,2,12,-7,BUF,14
2011091200,14,2543,MIA,NE,14,14,pass,3,214,1,10,-12,NE,0
2009101810,8,1078,NE,TEN,10,0,pass,2,156,3,9,-14,NE,10
2014122105,3,291,NYJ,NE,0,0,pass,1,257,1,10,-5,NYJ,0
2012111103,20,4358,NE,BUF,37,31,pass,4,790,1,10,-8,BUF,6
2011101610,3,550,NE,DAL,3,0,pass,1,466,3,4,-20,DAL,3
2010112500,18,3375,DET,NE,24,37,pass,4,493,1,10,34,NE,13
2009121308,3,345,NE,CAR,0,0,punt,1,238,4,6,-5,CAR,0
2011120413,11,2607,NE,IND,24,3,rush,3,360,2,5,-4,IND,21
2011121811,13,2088,DEN,NE,16,27,field goal,2,897,1,10,34,NE,11
2011120413,5,1280,NE,IND,3,3,punt,2,316,4,2,-10,IND,0
2013092206,5,944,NE,TB,0,3,punt,1,872,4,8,-30,NE,-3
2014092105,9,2076,NE,OAK,10,3,pass,3,0,1,10,-30,NE,7
2009101110,14,2640,DEN,NE,10,17,pass,3,570,2,7,28,NE,7
2012121613,26,4243,NE,SF,24,31,rush,4,473,1,5,44,NE,-7
2009101810,7,1003,NE,TEN,10,0,rush,2,107,1,10,9,TEN,10
2011121811,5,925,DEN,NE,13,7,pass,2,0,2,8,35,DEN,-6
2013100601,20,3404,CIN,NE,13,6,field goal,4,510,4,1,49,NE,-7
2009120613,14,2747,MIA,NE,19,21,pass,3,695,3,7,43,MIA,2
2011101610,15,2776,NE,DAL,13,13,pass,3,558,2,10,-33,NE,0
2010103108,16,2562,NE,MIN,21,10,rush,3,755,1,10,-21,MIN,11
2013102703,15,2519,NE,MIA,10,17,pass,3,470,2,7,40,NE,-7
2013092206,2,211,NE,TB,0,0,pass,1,168,1,10,11,TB,0
2013120802,20,3472,NE,CLE,11,19,rush,4,39,2,3,-20,CLE,-8
2012120207,13,2308,MIA,NE,10,17,pass,3,0,1,10,-30,NE,7
2009113000,13,2235,NO,NE,24,10,rush,3,106,1,10,-9,NE,-14
2009113000,1,82,NO,NE,0,0,pass,1,35,1,10,18,NO,0
2015102503,16,3229,NE,NYJ,16,17,rush,4,23,1,10,15,NYJ,-1
2012100709,21,4442,NE,DEN,31,21,pass,4,667,1,10,36,DEN,10
2013092912,10,2107,ATL,NE,10,10,pass,3,181,2,7,8,ATL,0
2009110805,16,3572,NE,MIA,24,17,pass,4,510,1,10,3,MIA,7
2013120802,17,3071,NE,CLE,0,12,pass,3,651,3,7,-8,NE,-12
2009101810,16,2197,NE,TEN,38,0,pass,2,876,1,9,41,NE,38
2012101408,8,1993,SEA,NE,10,17,rush,2,852,4,4,-12,SEA,7
2012093000,2,451,BUF,NE,0,6,rush,1,488,2,1,44,NE,6
2014111611,8,1332,IND,NE,3,7,pass,2,467,3,3,-11,NE,4
2009121308,8,824,NE,CAR,0,7,rush,1,778,2,3,-17,NE,-7
2012101408,6,1466,SEA,NE,10,14,rush,2,454,2,9,3,SEA,4
2014092105,17,3757,NE,OAK,16,9,pass,4,656,3,17,-30,NE,7
2012111103,4,748,NE,BUF,9,0,rush,1,662,1,1,49,NE,9
2011091811,2,332,NE,SD,0,0,pass,1,323,1,10,-14,NE,0
2014111611,8,1391,IND,NE,3,7,rush,2,519,2,1,18,NE,4
2012100709,15,3428,NE,DEN,31,13,pass,3,829,2,2,48,DEN,18
2013111800,13,3265,CAR,NE,17,20,pass,4,784,2,6,23,CAR,3
2013120802,14,2478,NE,CLE,0,6,pass,3,222,3,8,-21,CLE,-6
2010112112,7,1581,NE,IND,21,7,rush,2,780,3,1,-14,IND,14
2010103108,8,1546,NE,MIN,7,7,rush,2,734,1,10,40,MIN,0
2014101201,2,322,BUF,NE,0,0,rush,1,220,3,15,-3,NE,0
2012122304,1,61,JAC,NE,0,0,pass,1,5,1,10,-28,JAC,0
2014112306,20,3829,NE,DET,27,9,pass,4,64,1,10,-19,DET,18
2014111611,5,939,IND,NE,3,7,punt,2,11,4,12,-10,IND,4
2013120109,18,3111,HOU,NE,31,28,pass,4,454,3,13,15,NE,-3
2013111800,12,2792,CAR,NE,17,17,rush,4,264,2,5,16,NE,0
2011120413,13,3217,NE,IND,31,3,pass,4,149,1,10,35,IND,28
2010110702,9,1206,CLE,NE,10,0,rush,2,253,3,1,26,NE,-10
2010091911,4,1080,NYJ,NE,0,7,pass,2,252,2,20,-20,NYJ,7
2011091811,5,1257,NE,SD,10,7,rush,2,148,2,5,-6,SD,3
2011091200,19,3773,MIA,NE,17,31,pass,4,243,1,10,-28,MIA,14
2012093000,31,4653,BUF,NE,28,49,rush,4,666,1,10,31,NE,21
2010120600,10,1810,NE,NYJ,24,3,rush,2,701,2,6,-34,NYJ,21
2013120802,8,1384,NE,CLE,0,6,rush,2,444,1,10,-3,NE,-6
2012120207,8,1261,MIA,NE,3,7,pass,2,57,3,4,-19,NE,4
2014113010,3,449,GB,NE,3,0,pass,1,344,1,10,-33,GB,-3
2009111512,15,2247,IND,NE,14,24,pass,2,863,3,7,-10,IND,10
2009092005,22,4069,NYJ,NE,16,9,pass,4,792,1,10,-40,NE,-7
2014101201,1,98,BUF,NE,0,0,pass,1,82,3,9,-29,BUF,0
2011091200,5,1118,MIA,NE,7,14,rush,2,179,2,10,-17,MIA,7
2013102703,6,809,NE,MIA,0,7,pass,1,800,1,10,-39,NE,-7
2014101201,16,2462,BUF,NE,7,10,pass,2,894,1,10,8,NE,3
2011091811,3,678,NE,SD,7,0,rush,1,647,2,5,3,SD,7
2012091602,9,1425,NE,ARI,6,6,rush,2,390,2,5,-27,ARI,0
2015091000,3,625,NE,PIT,0,0,pass,1,657,3,18,-36,PIT,0
2010101702,21,4060,NE,BAL,20,20,pass,4,885,3,20,-13,NE,0
2012092313,8,1441,BAL,NE,6,13,pass,2,307,1,10,25,BAL,7
2012122304,1,130,JAC,NE,0,0,pass,1,131,3,3,-3,JAC,0
2014101201,12,1972,BUF,NE,7,7,rush,2,771,1,10,26,NE,0
2011122401,2,397,NE,MIA,0,3,rush,1,283,3,2,-29,NE,-3
2010122601,8,1772,BUF,NE,3,17,field goal,2,659,4,6,34,NE,14
2015111509,22,3907,NYG,NE,23,24,pass,4,712,1,10,-15,NYG,1
2013102703,8,1440,NE,MIA,0,14,rush,2,464,1,15,-13,NE,-14
2015121303,12,1911,HOU,NE,6,17,pass,3,6,1,10,-29,NE,11
2010110702,15,2615,CLE,NE,24,7,punt,3,677,4,12,-4,NE,-17
2012093000,25,3731,BUF,NE,21,28,rush,4,132,1,10,21,NE,7
2009122706,3,557,NE,JAC,0,0,pass,1,686,2,7,39,NE,0
2015092001,19,3663,BUF,NE,13,27,pass,3,582,2,8,1,NE,14
2012121613,14,2116,NE,SF,3,14,rush,2,780,3,8,16,SF,-11
2013120109,9,1406,HOU,NE,10,7,rush,2,610,1,10,-5,HOU,-3
2011120413,6,1510,NE,IND,3,3,rush,2,519,1,10,7,NE,0
2010110702,5,596,CLE,NE,10,0,pass,1,571,3,9,-1,NE,-10
2009122706,12,1926,NE,JAC,28,0,punt,2,890,4,3,-6,JAC,28
2012100709,14,3140,NE,DEN,30,7,rush,3,613,1,8,42,NE,23
2013111800,11,2746,CAR,NE,17,17,punt,4,228,4,15,-35,CAR,0
2012120207,16,2697,MIA,NE,10,17,pass,3,379,1,10,-8,MIA,7
2013091200,18,2752,NE,NYJ,13,3,punt,3,186,4,11,10,NYJ,10
2014092105,5,1068,NE,OAK,0,3,pass,2,77,3,7,-19,OAK,-3
2013111800,4,1072,CAR,NE,7,0,rush,2,229,2,11,37,NE,-7
2012122304,21,3505,JAC,NE,13,23,pass,4,226,2,6,12,JAC,10
2013122907,3,718,NE,BUF,3,3,pass,1,615,3,1,-8,NE,0
2015112911,25,3765,DEN,NE,17,21,punt,4,638,4,10,-13,DEN,4
2011122401,8,1337,NE,MIA,0,10,punt,2,142,4,1,-16,NE,-10
2011110609,9,1385,NE,NYG,0,0,rush,2,465,2,11,3,NYG,0
2011121811,5,856,DEN,NE,13,7,rush,1,842,3,9,14,DEN,-6
2011110609,3,279,NE,NYG,0,0,rush,1,247,1,10,-28,NYG,0
2012111103,10,2187,NE,BUF,24,17,pass,2,873,2,10,-30,NE,7
2012121000,2,423,NE,HOU,6,0,pass,1,329,2,7,43,NE,6
2015112911,1,58,DEN,NE,0,0,rush,1,6,1,10,-32,DEN,0
2014122105,11,1576,NYJ,NE,7,7,rush,2,682,1,10,0,NYJ,0
2011100909,16,2737,NE,NYJ,17,14,punt,3,559,4,7,-20,NYJ,3
2015091000,4,994,NE,PIT,0,0,pass,2,200,1,10,15,NE,0
2013091200,3,375,NE,NYJ,7,0,pass,1,184,1,10,-26,NE,7
2015110802,19,3972,NE,WAS,27,3,pass,4,867,1,3,47,WAS,24
2010111411,6,1202,PIT,NE,0,10,pass,2,171,2,1,-21,NE,10
2012102804,14,3044,STL,NE,7,38,pass,3,740,3,17,-12,NE,31
2010122601,5,862,BUF,NE,3,7,pass,1,747,2,7,25,BUF,4
2009110805,2,382,NE,MIA,0,3,field goal,1,320,4,5,16,MIA,-3
2015102503,5,1047,NE,NYJ,3,9,pass,2,147,1,5,45,NYJ,-6
2012121613,11,1514,NE,SF,0,7,rush,2,272,1,10,27,NE,-7
2010110702,14,2178,CLE,NE,17,7,rush,3,212,1,10,-12,CLE,-10
2015111509,1,162,NYG,NE,0,0,pass,1,197,3,4,-5,NE,0
2012122304,7,1167,JAC,NE,10,3,pass,2,59,2,11,28,JAC,-7
2013091200,6,701,NE,NYJ,10,0,rush,1,439,1,10,15,NYJ,10
2015091000,3,650,NE,PIT,0,0,punt,1,695,4,1,-19,PIT,0
2012123001,20,3749,NE,MIA,28,0,rush,4,597,2,10,-23,NE,28
2011120413,8,2049,NE,IND,16,3,rush,2,882,2,1,49,NE,13
2009092005,17,3030,NYJ,NE,13,9,pass,3,783,3,13,-38,NYJ,-4
2012111103,12,2597,NE,BUF,24,17,punt,3,367,4,15,-42,BUF,7
2015121303,12,2130,HOU,NE,6,20,field goal,3,188,4,3,19,NE,14
2010122601,19,3297,BUF,NE,3,31,rush,3,596,2,14,-2,BUF,28
2012091602,20,3413,NE,ARI,9,20,rush,4,295,1,10,-28,ARI,-11
2015102503,20,4223,NE,NYJ,30,20,pass,4,869,2,6,7,NYJ,10
2009122001,1,379,BUF,NE,0,0,pass,1,556,3,7,43,BUF,0
2015091000,4,948,NE,PIT,0,0,rush,2,136,1,10,-1,NE,0
2014111611,6,1054,IND,NE,3,7,pass,2,138,2,7,-13,NE,4
2014111611,17,3229,IND,NE,20,28,rush,4,290,1,10,36,NE,8
2013110309,19,3321,NE,PIT,27,24,punt,3,862,4,10,-14,PIT,3
2011100212,16,3639,OAK,NE,13,31,pass,4,631,2,10,-13,NE,18
2012123001,7,909,NE,MIA,7,0,pass,1,758,2,8,-40,NE,7
2011100212,18,3839,OAK,NE,13,31,rush,4,684,2,10,24,NE,18
